id,area,field(s),test_type,input,expected_result,notes
T21,specimen eligibility cut,age_months (within an eligible child),boundary,age_months=11,Section 5 (specimen) stays hidden,"Child module still shown (9-59 window), specimen module correctly excluded (below 12 months)"
T22,fieldwork date window,visit_date,negative,2026-07-01,Rejected,"Required boundary case per Q3 requirement 9: a date outside the fieldwork window. One day past the printed period end -- see defect D-07 for the window's own ambiguity"
T23,fieldwork date window,visit_date,boundary,2026-06-01,Accepted,Lower bound of the printed fieldwork period
T24,fieldwork date window,visit_date,negative,2026-05-31,Rejected,One day before the lower bound
T25,fieldwork date window,visit_date,boundary,2026-06-30,Accepted,Upper bound of the printed fieldwork period
T26,household size vs roster,hh_size_stated + roster,negative (soft),"hh_size_stated=5, roster completed with 4 members listed","Not blocked -- on-screen note shown, form remains submittable; roster_mismatch_flag=1 in the export","Required case per Q3 requirement 9. Deliberately not a hard constraint -- see constraint_register.csv row C022 and documentation/01_defects_report.md"
T27,household size vs roster,hh_size_stated + roster,positive,"hh_size_stated=4, roster completed with 4 members listed",No note shown; roster_mismatch_flag=0,Matching case, control for T26
T28,asset ownership exclusivity,hh_assets,negative,"selected: H (None of these) + C (Mobile telephone)",Rejected,"Defect D-09 -- 'None of these' cannot combine with any other option"
T29,asset ownership exclusivity,hh_assets,positive,"selected: H (None of these) only",Accepted,Control for T28
T30,asset ownership exclusivity,hh_assets,positive,"selected: A, C, G (Radio, Mobile telephone, Refrigerator)",Accepted,Multiple non-H selections without H present
T31,GPS plausibility,gps_dwelling,negative,"longitude 3.5, latitude 6.4 (Lagos-area coordinates, not Bansara)",Rejected,Outside the settlement-register-derived bounding box
T32,GPS plausibility,gps_dwelling,positive,"longitude 7.63, latitude 10.64 (inside the settlement register's actual extent)",Accepted,Matches a real settlement's coordinates in settlements.csv
T33,previous-round household ID,prev_round_hh_id,negative,BAN-12345 (5 digits),Rejected,Fails the BAN-000000 format regex
T34,previous-round household ID,prev_round_hh_id,negative,BAN-999999 (correct format, does not exist in the register),Rejected,"pulldata() lookup against previous_round_households.csv returns empty -- format-valid but non-existent identifiers are still caught"
T35,previous-round household ID,prev_round_hh_id,positive,BAN-000001 (present in previous_round_households.csv),Accepted,Real household_id from the supplied register
T36,structure/serial number range,structure_no,boundary,0,Rejected,Below the 1-999 range implied by the paper form's 3-digit box
T37,structure/serial number range,structure_no,boundary,999,Accepted,Upper bound
T38,cold chain temperature range,specimen_temp_c,negative,-0.1,Rejected,Below the 0.0-12.0 degC range
T39,cold chain temperature range,specimen_temp_c,positive,12.0,Accepted,Upper bound
T40,antibiotic Other write-in,antibiotic_code + antibiotic_other,negative,"antibiotic_code=96 (Other), antibiotic_other left blank",Rejected (required field not answered),Write-in is required whenever Other is selected
T41,antibiotic Other write-in,antibiotic_code + antibiotic_other,positive,"antibiotic_code=96, antibiotic_other='Local herbal mixture (as reported)'",Accepted,Control for T40
T42,consent refusal end-to-end,consent_given,negative (terminal),consent_given=2 (refused),"Section 3 onward (roster, child module, specimen, environment) never becomes relevant -- no household/child/specimen data can be entered",Structural consent gate; see documentation/09_data_protection.md
T43,visit result terminal path,visit_result,negative (terminal),visit_result=4 (dwelling vacant or demolished),"Sections 2 onward never become relevant",Mirrors paper form's own instruction: 2/3/4 at 1.14 means no further section is completed
